id,loan_status
92606,0.13812272
92607,0.13826881
92608,0.37239206
92609,0.13904329
92610,0.24233958
92611,0.16499916
92612,0.42850468
92613,0.18727157
92614,0.14209843
92615,0.22822255
92616,0.14484179
92617,0.3119791
92618,0.14781141
92619,0.14469296
92620,0.15252113
92621,0.15703407
92622,0.14134945
92623,0.14898859
92624,0.38576904
92625,0.1794522
92626,0.15262555
92627,0.13757096
92628,0.1376494
92629,0.14898516
92630,0.1536276
92631,0.14416713
92632,0.16353254
92633,0.4248584
92634,0.1510415
92635,0.14801548
92636,0.35673136
92637,0.16127343
92638,0.15397903
92639,0.14216772
92640,0.1410571
92641,0.15185224
92642,0.14043467
92643,0.13811332
92644,0.20142344
92645,0.13557652
92646,0.13891855
92647,0.3305323
92648,0.17634791
92649,0.14442617
92650,0.14250131
92651,0.14160952
92652,0.13836971
92653,0.14883398
92654,0.14206633
92655,0.13801011
92656,0.14665575
92657,0.14044437
92658,0.40358058
92659,0.153558
92660,0.14834261
92661,0.14728361
92662,0.14595944
92663,0.13785352
92664,0.14446732
92665,0.14679044
92666,0.15344697
92667,0.37409082
92668,0.1382998
92669,0.16279739
92670,0.1479476
92671,0.2384015
92672,0.13890967
92673,0.15173423
92674,0.14818345
92675,0.3837642
92676,0.14258145
92677,0.15562356
92678,0.1419358
92679,0.13718376
92680,0.13946067
92681,0.16383083
92682,0.17590444
92683,0.1602232
92684,0.14044794
92685,0.40315562
92686,0.15069315
92687,0.37233382
92688,0.13954745
92689,0.15092197
92690,0.1475845
92691,0.15284187
92692,0.15539765
92693,0.36576277
92694,0.14221275
92695,0.18636999
92696,0.2580867
92697,0.1373091
92698,0.32007515
92699,0.13978574
92700,0.14248426
92701,0.38565952
92702,0.15107337
92703,0.18336108
92704,0.16178124
92705,0.14074558
92706,0.16484821
92707,0.16792418
92708,0.13571694
92709,0.14638644
92710,0.14221723
92711,0.14249161
92712,0.15541244
92713,0.37809753
92714,0.15204485
92715,0.1581192
92716,0.15025972
92717,0.14875029
92718,0.2214662
92719,0.14677876
92720,0.14594962
92721,0.18125364
92722,0.13819145
92723,0.15007779
92724,0.14525367
92725,0.34874642
92726,0.1510823
92727,0.14728506
92728,0.14269938
92729,0.37739515
92730,0.14783867
92731,0.15842701
92732,0.1565568
92733,0.35137692
92734,0.13674438
92735,0.14804035
92736,0.16283546
92737,0.14064366
92738,0.14445563
92739,0.17306995
92740,0.16728784
92741,0.14419392
92742,0.14352189
92743,0.13960025
92744,0.15640393
92745,0.14079024
92746,0.15159847
92747,0.15365435
92748,0.15640342
92749,0.14512731
92750,0.14761138
92751,0.16576359
92752,0.15988965
92753,0.1485082
92754,0.19493903
92755,0.15811642
92756,0.22720641
92757,0.15723781
92758,0.14163944
92759,0.146413
92760,0.18881452
92761,0.14845529
92762,0.13814457
92763,0.14010273
92764,0.1356419
92765,0.14167753
92766,0.16000141
92767,0.34636837
92768,0.14884669
92769,0.13869889
92770,0.2004146
92771,0.13721374
92772,0.15111035
92773,0.38385847
92774,0.13799234
92775,0.15140156
92776,0.148261
92777,0.15372656
92778,0.14895417
92779,0.15153149
92780,0.13802299
92781,0.36028036
92782,0.13911542
92783,0.14282452
92784,0.15148193
92785,0.14865962
92786,0.15325654
92787,0.1592675
92788,0.14755788
92789,0.13847129
92790,0.15102778
92791,0.16678531
92792,0.161626
92793,0.1380938
92794,0.14207242
92795,0.13906294
92796,0.13816236
92797,0.14941266
92798,0.20302826
92799,0.14898396
92800,0.16966712
92801,0.2084357
92802,0.14422272
92803,0.14524487
92804,0.14323542
92805,0.1830519
92806,0.14190786
92807,0.36855328
92808,0.13896798
92809,0.3629999
92810,0.14553568
92811,0.15771185
92812,0.14160432
92813,0.33482853
92814,0.1550623
92815,0.15054035
92816,0.18269262
92817,0.13774905
92818,0.14295109
92819,0.15904684
92820,0.14355811
92821,0.33340916
92822,0.27342963
92823,0.14215222
92824,0.14769116
92825,0.16829485
92826,0.1608057
92827,0.14934115
92828,0.1372647
92829,0.23824488
92830,0.14848876
92831,0.14130911
92832,0.14351887
92833,0.15002778
92834,0.26572797
92835,0.1829472
92836,0.14519985
92837,0.15999854
92838,0.1448535
92839,0.15103151
92840,0.14775187
92841,0.17101015
92842,0.13761818
92843,0.14145413
92844,0.1497246
92845,0.14417078
92846,0.19226654
92847,0.13762943
92848,0.15323038
92849,0.3563165
92850,0.13853388
92851,0.14082728
92852,0.16520016
92853,0.13965745
92854,0.138152
92855,0.16096595
92856,0.13917524
92857,0.19121484
92858,0.14182623
92859,0.13679315
92860,0.16695037
92861,0.15740858
92862,0.19946653
92863,0.19501092
92864,0.14904475
92865,0.15017346
92866,0.3987464
92867,0.1538236
92868,0.14100216
92869,0.15862918
92870,0.13839503
92871,0.1466889
92872,0.14001231
92873,0.13633229
92874,0.34995505
92875,0.14041121
92876,0.14709987
92877,0.15830117
92878,0.35956496
92879,0.14663078
92880,0.1545702
92881,0.40724647
92882,0.15584794
92883,0.14367357
92884,0.147456
92885,0.15147232
92886,0.14092828
92887,0.14841312
92888,0.14145158
92889,0.14456531
92890,0.14164567
92891,0.15219492
92892,0.13774817
92893,0.14975448
92894,0.14680216
92895,0.19879998
92896,0.15560177
92897,0.16370414
92898,0.13783
92899,0.14390968
92900,0.15549938
92901,0.16421872
92902,0.13818665
92903,0.17772649
92904,0.1355595
92905,0.13751762
92906,0.14318672
92907,0.15562972
92908,0.13754155
92909,0.14499825
92910,0.15598503
92911,0.13956414
92912,0.17737137
92913,0.15499386
92914,0.19430393
92915,0.15041748
92916,0.15387867
92917,0.13769843
92918,0.34532255
92919,0.21545279
92920,0.14088967
92921,0.16682313
92922,0.20162624
92923,0.13860984
92924,0.13766746
92925,0.15310647
92926,0.14731959
92927,0.13734062
92928,0.15718032
92929,0.14962664
92930,0.16070466
92931,0.14813769
92932,0.13857436
92933,0.14032277
92934,0.142109
92935,0.13717812
92936,0.14961286
92937,0.14761657
92938,0.14564063
92939,0.13602255
92940,0.1365013
92941,0.35882482
92942,0.1514381
92943,0.14585976
92944,0.16346012
92945,0.13951004
92946,0.13791957
92947,0.14211854
92948,0.1418026
92949,0.14120865
92950,0.1410908
92951,0.13616286
92952,0.1381896
92953,0.38004443
92954,0.14672525
92955,0.19155529
92956,0.20314784
92957,0.31028238
92958,0.1657527
92959,0.14721006
92960,0.15277354
92961,0.13689533
92962,0.14394201
92963,0.41161975
92964,0.14448711
92965,0.15390708
92966,0.14982264
92967,0.16801515
92968,0.36649778
92969,0.13979575
92970,0.14152406
92971,0.17416269
92972,0.13719496
92973,0.14602043
92974,0.18651764
92975,0.14159358
92976,0.24229166
92977,0.14473328
92978,0.14460169
92979,0.15353873
92980,0.17745085
92981,0.14522919
92982,0.15289637
92983,0.15645055
92984,0.1582775
92985,0.14750117
92986,0.14853087
92987,0.14204699
92988,0.13799234
92989,0.13837223
92990,0.14875767
92991,0.15242155
92992,0.14032443
92993,0.15300378
92994,0.15710963
92995,0.38683215
92996,0.13976413
92997,0.3643354
92998,0.13835089
92999,0.13786487
93000,0.36142027
93001,0.146203
93002,0.14782012
93003,0.14171351
93004,0.37476933
93005,0.15258959
93006,0.3479919
93007,0.14091425
93008,0.1657487
93009,0.14392771
93010,0.16454391
93011,0.14125416
93012,0.22449712
93013,0.32601887
93014,0.15179488
93015,0.14532612
93016,0.14145534
93017,0.1553528
93018,0.20154698
93019,0.14199157
93020,0.3318494
93021,0.1634422
93022,0.14763859
93023,0.1505652
93024,0.14640607
93025,0.16208151
93026,0.15035063
93027,0.17605442
93028,0.13887309
93029,0.1492693
93030,0.21829908
93031,0.14246963
93032,0.14005463
93033,0.15368173
93034,0.14404273
93035,0.15174939
93036,0.19580376
93037,0.13848624
93038,0.14946236
93039,0.14223105
93040,0.14840296
93041,0.17682207
93042,0.17351207
93043,0.1389796
93044,0.1403689
93045,0.13828653
93046,0.16010724
93047,0.13621294
93048,0.15274121
93049,0.14279222
93050,0.13677046
93051,0.14278851
93052,0.14594713
93053,0.1754628
93054,0.1585332
93055,0.40520087
93056,0.17455636
93057,0.14545132
93058,0.14452939
93059,0.13971178
93060,0.14071584
93061,0.13927329
93062,0.20886545
93063,0.13691743
93064,0.15842094
93065,0.15166703
93066,0.13727117
93067,0.17372397
93068,0.14520402
93069,0.15777032
93070,0.13896382
93071,0.15406524
93072,0.16962053
93073,0.14539103
93074,0.13732316
93075,0.1471459
93076,0.2991381
93077,0.15887214
93078,0.14415662
93079,0.15134397
93080,0.1383194
93081,0.25795534
93082,0.1680489
93083,0.18853539
93084,0.15288444
93085,0.1516752
93086,0.36654416
93087,0.13995881
93088,0.14983532
93089,0.13964486
93090,0.15462418
93091,0.14170225
93092,0.13605319
93093,0.14782608
93094,0.14005554
93095,0.13878056
93096,0.16090886
93097,0.1593005
93098,0.15360239
93099,0.13738433
93100,0.15115038
93101,0.3182671
93102,0.13730532
93103,0.17474884
93104,0.17937082
93105,0.28003109
93106,0.16520797
93107,0.160097
93108,0.15234216
93109,0.15329844
93110,0.14119837
93111,0.2132744
93112,0.14908335
93113,0.13815284
93114,0.15859482
93115,0.13814332
93116,0.35168415
93117,0.1584567
93118,0.14319794
93119,0.23315844
93120,0.14307514
93121,0.16816942
93122,0.17322452
93123,0.15104158
93124,0.14676799
93125,0.15105289
93126,0.15796758
93127,0.14671041
93128,0.13889705
93129,0.17597252
93130,0.19427945
93131,0.13748361
93132,0.14230503
93133,0.14703666
93134,0.15152772
93135,0.26060778
93136,0.24527681
93137,0.36528584
93138,0.36362734
93139,0.15287232
93140,0.1716806
93141,0.15276892
93142,0.15526795
93143,0.15056379
93144,0.1382886
93145,0.1504315
93146,0.1582194
93147,0.13672075
93148,0.13826889
93149,0.17873956
93150,0.15369292
93151,0.14259842
93152,0.13991745
93153,0.15026109
93154,0.17087673
93155,0.15405919
93156,0.38601822
93157,0.14284663
93158,0.21441814
93159,0.14604296
93160,0.14016557
93161,0.15846565
93162,0.19900003
93163,0.14343505
93164,0.13898654
93165,0.1504478
93166,0.1373084
93167,0.15999398
93168,0.14081635
93169,0.14613171
93170,0.13905616
93171,0.1568058
93172,0.14218742
93173,0.34229478
93174,0.14401922
93175,0.1603083
93176,0.14095566
93177,0.14691958
93178,0.13656527
93179,0.14686647
93180,0.14993492
93181,0.13630506
93182,0.303621
93183,0.1519348
93184,0.13846958
93185,0.15861923
93186,0.34429768
93187,0.13762003
93188,0.14032032
93189,0.14940712
93190,0.218393
93191,0.14374185
93192,0.36817405
93193,0.14160958
93194,0.16568081
93195,0.16310434
93196,0.14389798
93197,0.13632709
93198,0.14434263
93199,0.19967069
93200,0.37502405
93201,0.13538542
93202,0.367345
93203,0.41622448
93204,0.13828261
93205,0.14359576
93206,0.37139228
93207,0.1536878
93208,0.14192732
93209,0.33597198
93210,0.16690287
93211,0.1380938
93212,0.13701563
93213,0.16450305
93214,0.15393436
93215,0.13808516
93216,0.15067272
93217,0.14046115
93218,0.13892229
93219,0.14236324
93220,0.16862306
93221,0.15205997
93222,0.15101194
93223,0.18157873
93224,0.2145033
93225,0.17111835
93226,0.14503174
93227,0.14689717
93228,0.15122452
93229,0.13605188
93230,0.22696383
93231,0.14334942
93232,0.14282835
93233,0.2763239
93234,0.15722641
93235,0.14444056
93236,0.15185927
93237,0.23338372
93238,0.13869575
93239,0.18497036
93240,0.2727122
93241,0.18455258
93242,0.42224696
93243,0.16343956
93244,0.1511366
93245,0.14040995
93246,0.13825034
93247,0.16298838
93248,0.13729021
93249,0.15866707
93250,0.17107463
93251,0.15094602
93252,0.14021808
93253,0.13706934
93254,0.14659545
93255,0.3601367
93256,0.17022605
93257,0.14851554
93258,0.13871907
93259,0.15882327
93260,0.1464622
93261,0.13921519
93262,0.15852399
93263,0.15372467
93264,0.13758728
93265,0.14552239
93266,0.14355357
93267,0.164535
93268,0.13851933
93269,0.16043532
93270,0.19408788
93271,0.14824863
93272,0.347689
93273,0.15105252
93274,0.1407994
93275,0.14152738
93276,0.13666056
93277,0.2540966
93278,0.14814158
93279,0.16067897
93280,0.37948403
93281,0.156758
93282,0.13802361
93283,0.14489156
93284,0.3763438
93285,0.14765888
93286,0.14856733
93287,0.37907615
93288,0.25782675
93289,0.15043215
93290,0.14208686
93291,0.26055863
93292,0.16426912
93293,0.16220212
93294,0.13999686
93295,0.14095956
93296,0.14919578
93297,0.33887428
93298,0.15100074
93299,0.1400226
93300,0.1472142
93301,0.15716551
93302,0.14882082
93303,0.15056385
93304,0.18101215
93305,0.14888626
93306,0.25453988
93307,0.1442702
93308,0.15184855
93309,0.14683828
93310,0.1445281
93311,0.14994766
93312,0.22962739
93313,0.14921375
93314,0.20637815
93315,0.21616586
93316,0.24026851
93317,0.14370468
93318,0.15029986
93319,0.16084138
93320,0.14104398
93321,0.15529136
93322,0.22460552
93323,0.1444488
93324,0.14810292
93325,0.15277535
93326,0.17866792
93327,0.15139708
93328,0.16758898
93329,0.2837455
93330,0.16699144
93331,0.15042983
93332,0.14966367
93333,0.14106967
93334,0.15959167
93335,0.16061743
93336,0.1514368
93337,0.14022142
93338,0.14216536
93339,0.1377062
93340,0.15155329
93341,0.22593659
93342,0.13853948
93343,0.15726985
93344,0.14359598
93345,0.14816886
93346,0.14088836
93347,0.14151908
93348,0.13958402
93349,0.16524892
93350,0.13766487
93351,0.1640598
93352,0.14594239
93353,0.1870009
93354,0.14923151
93355,0.13890937
93356,0.13616198
93357,0.15496512
93358,0.13699186
93359,0.17226493
93360,0.14511417
93361,0.15759514
93362,0.1479941
93363,0.14325817
93364,0.14223294
93365,0.1388984
93366,0.19464204
93367,0.13806726
93368,0.15735051
93369,0.15150362
93370,0.14556152
93371,0.14497888
93372,0.14439413
93373,0.15940037
93374,0.13795565
93375,0.14800923
93376,0.17309639
93377,0.17727512
93378,0.14352784
93379,0.38736206
93380,0.1398456
93381,0.20738773
93382,0.14867415
93383,0.42152172
93384,0.16113912
93385,0.1502424
93386,0.17138608
93387,0.18974647
93388,0.17474152
93389,0.15122595
93390,0.17786458
93391,0.13830546
93392,0.14803681
93393,0.16232322
93394,0.14510675
93395,0.25323063
93396,0.18855196
93397,0.14313683
93398,0.15104526
93399,0.13798907
93400,0.37053332
93401,0.13721992
93402,0.14610851
93403,0.41330805
93404,0.14236824
93405,0.39534906
93406,0.17896707
93407,0.16562873
93408,0.14081435
93409,0.15391025
93410,0.16127025
93411,0.1377017
93412,0.16501912
93413,0.13820146
93414,0.1649576
93415,0.20922482
93416,0.14219227
93417,0.14516242
93418,0.13888346
93419,0.37385613
93420,0.13973348
93421,0.14606941
93422,0.15835214
93423,0.141403
93424,0.28999245
93425,0.1401851
93426,0.14232768
93427,0.38750517
93428,0.16447213
93429,0.14806731
93430,0.15182596
93431,0.13812523
93432,0.41302076
93433,0.15948682
93434,0.13816495
93435,0.15242356
93436,0.14695044
93437,0.13944963
93438,0.19939825
93439,0.32443774
93440,0.18314834
93441,0.16250245
93442,0.14919217
93443,0.14349514
93444,0.1401163
93445,0.1378869
93446,0.13826975
93447,0.1482084
93448,0.14816718
93449,0.15880486
93450,0.13814332
93451,0.15078223
93452,0.1655573
93453,0.17982472
93454,0.39313605
93455,0.13974857
93456,0.20207892
93457,0.4252546
93458,0.14232263
93459,0.14082046
93460,0.13773714
93461,0.14224225
93462,0.14848763
93463,0.15148252
93464,0.37092748
93465,0.13765785
93466,0.16971363
93467,0.17096034
93468,0.16172482
93469,0.14693844
93470,0.14332858
93471,0.13847132
93472,0.16067164
93473,0.14683238
93474,0.15063713
93475,0.14585534
93476,0.15511426
93477,0.34531274
93478,0.14516728
93479,0.1441099
93480,0.14754122
93481,0.15863818
93482,0.1882998
93483,0.13839777
93484,0.15906498
93485,0.3759989
93486,0.15910898
93487,0.14614695
93488,0.1377158
93489,0.15267794
93490,0.14354292
93491,0.13724227
93492,0.37741584
93493,0.18066448
93494,0.15353322
93495,0.14678174
93496,0.37856582
93497,0.13930352
93498,0.15236773
93499,0.14464952
93500,0.13655636
93501,0.15925026
93502,0.21026757
93503,0.16420664
93504,0.14895158
93505,0.14899057
93506,0.14656143
93507,0.28333345
93508,0.18892902
93509,0.14513752
93510,0.13845016
93511,0.15321074
93512,0.15416236
93513,0.13650376
93514,0.14471409
93515,0.15067399
93516,0.15072359
93517,0.18240374
93518,0.14170182
93519,0.15266454
93520,0.31088027
93521,0.15481639
93522,0.14938508
93523,0.1381199
93524,0.14632231
93525,0.14494556
93526,0.15118091
93527,0.14432132
93528,0.13881487
93529,0.1433874
93530,0.14169914
93531,0.40855682
93532,0.26226872
93533,0.13801552
93534,0.29543543
93535,0.15821898
93536,0.14349613
93537,0.14157294
93538,0.38085973
93539,0.32286757
93540,0.14894614
93541,0.13703616
93542,0.13657427
93543,0.16108717
93544,0.14380799
93545,0.13929932
93546,0.15260786
93547,0.14768964
93548,0.13699906
93549,0.13945843
93550,0.14462891
93551,0.15255053
93552,0.16717167
93553,0.19226697
93554,0.2324511
93555,0.15276249
93556,0.14827342
93557,0.22262542
93558,0.15900312
93559,0.15058164
93560,0.13721955
93561,0.4025419
93562,0.14085716
93563,0.14739372
93564,0.13988304
93565,0.14745824
93566,0.15368094
93567,0.14732698
93568,0.14673547
93569,0.16094169
93570,0.1616405
93571,0.16642661
93572,0.14044589
93573,0.15812643
93574,0.16391513
93575,0.170919
93576,0.1474043
93577,0.2146225
93578,0.13985877
93579,0.14822292
93580,0.13950017
93581,0.13956575
93582,0.1667241
93583,0.18652277
93584,0.13884069
93585,0.1907375
93586,0.15392461
93587,0.14705409
93588,0.15303127
93589,0.41167188
93590,0.15483914
93591,0.16201752
93592,0.15795512
93593,0.13732886
93594,0.1372138
93595,0.14023
93596,0.14081062
93597,0.18246523
93598,0.14059551
93599,0.14844188
93600,0.14306256
93601,0.14500675
93602,0.14182802
93603,0.13826214
93604,0.16200556
93605,0.14863965
93606,0.16595285
93607,0.16715798
93608,0.1432954
93609,0.3793408
93610,0.14005254
93611,0.13805509
93612,0.14735961
93613,0.14205746
93614,0.29386538
93615,0.13642809
93616,0.13794325
93617,0.15353724
93618,0.1818824
93619,0.19735628
93620,0.1596307
93621,0.15160488
93622,0.34355262
93623,0.13807032
93624,0.16226462
93625,0.15327244
93626,0.151856
93627,0.39287373
93628,0.22964801
93629,0.15040667
93630,0.16069306
93631,0.14696804
93632,0.14123853
93633,0.15216485
93634,0.17931654
93635,0.14076953
93636,0.1384522
93637,0.22391653
93638,0.1383907
93639,0.15580615
93640,0.21038894
93641,0.1689266
93642,0.15952513
93643,0.14435074
93644,0.18307847
93645,0.1402793
93646,0.14222609
93647,0.14069761
93648,0.15935124
93649,0.14512517
93650,0.15970999
93651,0.14532675
93652,0.36022294
93653,0.1500928
93654,0.20837551
93655,0.13872114
93656,0.13804477
93657,0.3623633
93658,0.1547031
93659,0.16821529
93660,0.1806437
93661,0.29313233
93662,0.14018495
93663,0.15605538
93664,0.1362375
93665,0.1403128
93666,0.18143351
93667,0.15843228
93668,0.13951877
93669,0.15366104
93670,0.15739162
93671,0.16432056
93672,0.1646069
93673,0.15785673
93674,0.14681539
93675,0.32972634
93676,0.16463703
93677,0.13912103
93678,0.34857112
93679,0.14054155
93680,0.13709924
93681,0.16753563
93682,0.37395638
93683,0.13908091
93684,0.1392801
93685,0.13903154
93686,0.20301096
93687,0.16012573
93688,0.16033854
93689,0.15849322
93690,0.14560878
93691,0.15895028
93692,0.13816933
93693,0.16485932
93694,0.14267956
93695,0.14541201
93696,0.36419082
93697,0.2229245
93698,0.15123105
93699,0.1445245
93700,0.1371996
93701,0.13889304
93702,0.16275188
93703,0.13811834
93704,0.1424696
93705,0.16213012
93706,0.14356725
93707,0.22127818
93708,0.15300007
93709,0.42072603
93710,0.13794549
93711,0.15107778
93712,0.14591715
93713,0.14320755
93714,0.22782065
93715,0.13934158
93716,0.14258814
93717,0.14037178
93718,0.15523523
93719,0.14920907
93720,0.35223532
93721,0.14186338
93722,0.23973376
93723,0.1451115
93724,0.3405911
93725,0.1460427
