id,loan_status
95354,0.10977323
95355,0.009532079
95356,0.019669227
95357,0.01356992
95358,0.012501802
95359,0.014673786
95360,0.14114548
95361,0.062088653
95362,0.019811949
95363,0.01261963
95364,0.021765925
95365,0.1852502
95366,0.36764708
95367,0.015406647
95368,0.004305651
95369,0.0004616699
95370,0.013914216
95371,0.032449745
95372,0.042187326
95373,0.01131712
95374,0.0122693805
95375,0.004505141
95376,0.17373139
95377,0.0038939293
95378,0.1149469
95379,0.9527874
95380,0.00293043
95381,0.004962363
95382,0.011647318
95383,0.033387672
95384,0.27538013
95385,0.08915715
95386,0.9540967
95387,0.009730502
95388,0.95723015
95389,0.42287236
95390,0.01800898
95391,0.01389679
95392,0.29164797
95393,0.023581518
95394,0.02532199
95395,0.92389274
95396,0.06563436
95397,0.13283263
95398,0.015063293
95399,0.497266
95400,0.017112758
95401,0.27663344
95402,0.122574896
95403,0.005893767
95404,0.002046684
95405,0.11756799
95406,0.0112546915
95407,0.042921737
95408,0.012848667
95409,0.8368685
95410,0.019417623
95411,0.37999022
95412,0.006911116
95413,0.15420905
95414,0.18658715
95415,0.015438563
95416,0.093728215
95417,0.015883211
95418,0.8878112
95419,0.0060403123
95420,0.015605767
95421,0.07706948
95422,0.0053041787
95423,0.016413983
95424,0.038255665
95425,0.049243376
95426,0.014904507
95427,0.04575474
95428,0.01319088
95429,0.0015061795
95430,0.014662346
95431,0.005247546
95432,0.026248384
95433,0.014874671
95434,0.21281368
95435,0.013769064
95436,0.7587441
95437,0.97202414
95438,0.08511824
95439,0.013107428
95440,0.21755117
95441,0.047878798
95442,0.0111232195
95443,0.16081949
95444,0.07126783
95445,0.108668685
95446,0.0041224766
95447,0.0029549524
95448,0.004573419
95449,0.016328597
95450,0.05238476
95451,0.120360464
95452,0.0043127136
95453,0.19629937
95454,0.9970349
95455,0.047511976
95456,0.011903328
95457,0.43579838
95458,0.012517778
95459,0.00805643
95460,0.0073087844
95461,0.006716929
95462,0.7630622
95463,0.004171516
95464,0.08079091
95465,0.21974918
95466,0.0072611724
95467,0.065702885
95468,0.0063966373
95469,0.97515136
95470,0.021954251
95471,0.050813727
95472,0.042824317
95473,0.11337003
95474,0.11489082
95475,0.076287776
95476,0.011737176
95477,0.16263309
95478,0.016290179
95479,0.28320113
95480,0.55998576
95481,0.006576718
95482,0.05320352
95483,0.002504939
95484,0.005869291
95485,0.0056905053
95486,0.017559132
95487,0.03189538
95488,0.0086999405
95489,0.053419877
95490,0.012620093
95491,0.9945057
95492,0.008018735
95493,0.15045743
95494,0.025680052
95495,0.0031744086
95496,0.091163434
95497,0.027943362
95498,0.98097926
95499,0.15231737
95500,0.030150069
95501,0.03151528
95502,0.015409005
95503,0.04495465
95504,0.4207386
95505,0.91362643
95506,0.0038622995
95507,0.025171528
95508,0.017475178
95509,0.99417603
95510,0.0375873
95511,0.948795
95512,0.03654552
95513,0.94998467
95514,0.002479401
95515,0.032182164
95516,0.100282006
95517,0.021363987
95518,0.98550373
95519,0.008141129
95520,0.014171474
95521,0.10336648
95522,0.06014583
95523,0.068823725
95524,0.020035453
95525,0.023425696
95526,0.053899772
95527,0.0013258366
95528,0.11398368
95529,0.0068981685
95530,0.056371946
95531,0.92391413
95532,0.0075245593
95533,0.0064132977
95534,0.79838294
95535,0.068799525
95536,0.0059866514
95537,0.089888
95538,0.019954482
95539,0.35354036
95540,0.011157041
95541,0.12079809
95542,0.08625706
95543,0.02408199
95544,0.02140841
95545,0.023202619
95546,0.010086795
95547,0.0020790682
95548,0.019533476
95549,0.024129143
95550,0.9360868
95551,0.036586817
95552,0.02893587
95553,0.0073420587
95554,0.008338259
95555,0.2006098
95556,0.14762457
95557,0.00892366
95558,0.0044984887
95559,0.09004839
95560,0.017279476
95561,0.29343387
95562,0.0069318893
95563,0.0062912554
95564,0.029156096
95565,0.97898144
95566,0.053403597
95567,0.005408221
95568,0.057738878
95569,0.0023304895
95570,0.02516117
95571,0.0048574475
95572,0.01942298
95573,0.9105867
95574,0.0046315114
95575,0.02575961
95576,0.0058003645
95577,0.009670582
95578,0.020425314
95579,0.008229133
95580,0.008856885
95581,0.14070714
95582,0.8713131
95583,0.029160723
95584,0.029358627
95585,0.018374432
95586,0.03104957
95587,0.22986926
95588,0.0039956905
95589,0.0422164
95590,0.015975913
95591,0.420984
95592,0.03362153
95593,0.7490782
95594,0.25439844
95595,0.0036557817
95596,0.049414933
95597,0.01649208
95598,0.033300925
95599,0.3823551
95600,0.0076982407
95601,0.017533543
95602,0.0021951946
95603,0.1424122
95604,0.016189924
95605,0.15781748
95606,0.96584696
95607,0.92363256
95608,0.008583031
95609,0.08599384
95610,0.061374135
95611,0.015808625
95612,0.928106
95613,0.934466
95614,0.008301395
95615,0.019341238
95616,0.020776896
95617,0.0024206568
95618,0.008945768
95619,0.04300384
95620,0.0047906362
95621,0.016587786
95622,0.008257896
95623,0.008891326
95624,0.042176172
95625,0.023521287
95626,0.011847799
95627,0.01960563
95628,0.070301
95629,0.008985344
95630,0.004822077
95631,0.005969546
95632,0.97522235
95633,0.018523173
95634,0.013440339
95635,0.6236143
95636,0.044347145
95637,0.016453693
95638,0.0010282854
95639,0.020712916
95640,0.8459511
95641,0.007725574
95642,0.0049299016
95643,0.030876309
95644,0.007978245
95645,0.01165233
95646,0.030702475
95647,0.0036718985
95648,0.04483908
95649,0.24050532
95650,0.0014935582
95651,0.004189067
95652,0.0045537897
95653,0.0028686707
95654,0.00584191
95655,0.0029814255
95656,0.17865288
95657,0.014042419
95658,0.053061053
95659,0.15374063
95660,0.0051063597
95661,0.10449419
95662,0.026952874
95663,0.109099306
95664,0.17192817
95665,0.0074102986
95666,0.0018535295
95667,0.04277291
95668,0.8344308
95669,0.044266544
95670,0.024546305
95671,0.0031134335
95672,0.0051702294
95673,0.05854448
95674,0.06773648
95675,0.9707234
95676,0.05997202
95677,0.024945097
95678,0.12906976
95679,0.004110478
95680,0.97802836
95681,0.113760635
95682,0.0037441326
95683,0.020280113
95684,0.02744856
95685,0.70330745
95686,0.028218385
95687,0.009198634
95688,0.0070626047
95689,0.8172074
95690,0.021500574
95691,0.0066174767
95692,0.011203965
95693,0.0051630605
95694,0.007836078
95695,0.0046632965
95696,0.0150605
95697,0.015547384
95698,0.061550822
95699,0.004563646
95700,0.026650108
95701,0.00433114
95702,0.011570697
95703,0.022935199
95704,0.005633822
95705,0.05033642
95706,0.8595347
95707,0.025520522
95708,0.047337003
95709,0.08705591
95710,0.045957897
95711,0.00831432
95712,0.011401563
95713,0.0019635959
95714,0.0021778108
95715,0.005014058
95716,0.0033006961
95717,0.04848024
95718,0.008723862
95719,0.05444616
95720,0.0135228075
95721,0.045690887
95722,0.020159239
95723,0.0028390398
95724,0.31518933
95725,0.08663629
95726,0.20848982
95727,0.023435906
95728,0.072760336
95729,0.103043176
95730,0.035767414
95731,0.010726223
95732,0.0070672603
95733,0.08298963
95734,0.02184825
95735,0.032468244
95736,0.021449983
95737,0.07256182
95738,0.012995586
95739,0.0042217476
95740,0.018293714
95741,0.03774807
95742,0.9694112
95743,0.0037545254
95744,0.09527722
95745,0.079693034
95746,0.0029893152
95747,0.009361602
95748,0.32341966
95749,0.018142715
95750,0.004075211
95751,0.9284636
95752,0.10521718
95753,0.0018864368
95754,0.9713429
95755,0.7614139
95756,0.007525763
95757,0.0147891175
95758,0.93150896
95759,0.1338671
95760,0.05739305
95761,0.012812502
95762,0.0032033909
95763,0.032407347
95764,0.7572318
95765,0.03976193
95766,0.003128313
95767,0.014032903
95768,0.0049822223
95769,0.03181485
95770,0.08130304
95771,0.00819831
95772,0.0019864268
95773,0.014765021
95774,0.97728866
95775,0.05607133
95776,0.008870055
95777,0.8253793
95778,0.012457413
95779,0.007451049
95780,0.4124643
95781,0.0018623157
95782,0.48126584
95783,0.004838641
95784,0.0043895515
95785,0.27731377
95786,0.0053531486
95787,0.03596376
95788,0.047194928
95789,0.018939188
95790,0.006396889
95791,0.016753059
95792,0.012106196
95793,0.048924476
95794,0.015564187
95795,0.01324742
95796,0.005053679
95797,0.0028711352
95798,0.004874414
95799,0.019071227
95800,0.008172435
95801,0.0024723457
95802,0.014929685
95803,0.011199418
95804,0.3684173
95805,0.014787561
95806,0.006756385
95807,0.020713689
95808,0.96766436
95809,0.03802631
95810,0.8386923
95811,0.06781475
95812,0.05678258
95813,0.011589182
95814,0.008428207
95815,0.018003779
95816,0.92486346
95817,0.06456954
95818,0.0016768888
95819,0.0054900213
95820,0.0020433422
95821,0.8741041
95822,0.17951742
95823,0.0048986464
95824,0.018176418
95825,0.012830512
95826,0.004751162
95827,0.06725656
95828,0.019079544
95829,0.8880379
95830,0.017821249
95831,0.0019575432
95832,0.014563877
95833,0.16478531
95834,0.023248043
95835,0.012598045
95836,0.0022499948
95837,0.021557696
95838,0.008003581
95839,0.0018294706
95840,0.04078438
95841,0.071869075
95842,0.020346055
95843,0.43228135
95844,0.021734836
95845,0.8455617
95846,0.0077601834
95847,0.005221884
95848,0.040535256
95849,0.007201414
95850,0.006089987
95851,0.006874884
95852,0.010758603
95853,0.0064749923
95854,0.06590707
95855,0.9666303
95856,0.010446407
95857,0.008278329
95858,0.95615643
95859,0.283042
95860,0.011073236
95861,0.58489794
95862,0.011279291
95863,0.074116156
95864,0.0205887
95865,0.012092932
95866,0.04146451
95867,0.0018866208
95868,0.107768394
95869,0.14417756
95870,0.030111296
95871,0.008289175
95872,0.013863075
95873,0.007831532
95874,0.019659447
95875,0.3848686
95876,0.040232655
95877,0.037852447
95878,0.012881731
95879,0.008592015
95880,0.076082416
95881,0.011688393
95882,0.079661325
95883,0.0029473745
95884,0.28890648
95885,0.036160994
95886,0.21614823
95887,0.012408828
95888,0.12618352
95889,0.045212205
95890,0.035014253
95891,0.0037963542
95892,0.07174698
95893,0.14735433
95894,0.007656225
95895,0.2065691
95896,0.008740012
95897,0.0072088325
95898,0.0049675032
95899,0.021315603
95900,0.01752415
95901,0.035886146
95902,0.015290694
95903,0.19313514
95904,0.021586677
95905,0.9899525
95906,0.008411267
95907,0.006476391
95908,0.0063300706
95909,0.005519739
95910,0.15296562
95911,0.008489195
95912,0.019567491
95913,0.014953448
95914,0.08068985
95915,0.01956015
95916,0.09735103
95917,0.7196152
95918,0.017488431
95919,0.94567466
95920,0.005174673
95921,0.009375879
95922,0.021272456
95923,0.06666887
95924,0.036360707
95925,0.95200646
95926,0.17443466
95927,0.151547
95928,0.031623345
95929,0.020503657
95930,0.013134411
95931,0.18839602
95932,0.038930863
95933,0.020253759
95934,0.007943054
95935,0.0147300325
95936,0.012492547
95937,0.01091466
95938,0.0056168824
95939,0.002835633
95940,0.023626007
95941,0.69051474
95942,0.027680086
95943,0.0071203467
95944,0.023914795
95945,0.04790466
95946,0.009859832
95947,0.01829249
95948,0.003764176
95949,0.0011189795
95950,0.19458623
95951,0.030531242
95952,0.012043273
95953,0.7394353
95954,0.006212325
95955,0.9710749
95956,0.0019553013
95957,0.5531811
95958,0.9607392
95959,0.011871733
95960,0.10442636
95961,0.0058051404
95962,0.012051201
95963,0.0040293573
95964,0.018334212
95965,0.024014443
95966,0.048933264
95967,0.012248784
95968,0.92568505
95969,0.030981388
95970,0.0011699365
95971,0.005526722
95972,0.305186
95973,0.043539993
95974,0.01716401
95975,0.006559435
95976,0.004879889
95977,0.097665146
95978,0.013314412
95979,0.94166195
95980,0.017180251
95981,0.0014908854
95982,0.23235795
95983,0.0175224
95984,0.04294873
95985,0.0031168791
95986,0.007988217
95987,0.042677563
95988,0.0043103043
95989,0.0122037055
95990,0.020658266
95991,0.110278666
95992,0.008026024
95993,0.026634976
95994,0.008557712
95995,0.0025221596
95996,0.0063512116
95997,0.1657891
95998,0.002972338
95999,0.077930376
96000,0.01917234
96001,0.0013386231
96002,0.10952541
96003,0.0015966843
96004,0.9796413
96005,0.028930286
96006,0.008675494
96007,0.0079458235
96008,0.003808657
96009,0.0015050712
96010,0.03031411
96011,0.010184759
96012,0.010506457
96013,0.044915736
96014,0.0042197234
96015,0.006334214
96016,0.22526531
96017,0.9712847
96018,0.0030367596
96019,0.04525544
96020,0.0025775074
96021,0.009038165
96022,0.005038054
96023,0.027830757
96024,0.0061604646
96025,0.03828019
96026,0.45300367
96027,0.0041602445
96028,0.010767773
96029,0.017598873
96030,0.0035426517
96031,0.9749775
96032,0.95302665
96033,0.0070323865
96034,0.45114946
96035,0.032513205
96036,0.6910758
96037,0.0791702
96038,0.060269035
96039,0.82243675
96040,0.03857033
96041,0.014379768
96042,0.00598603
96043,0.019064186
96044,0.018898329
96045,0.004100256
96046,0.005823338
96047,0.897421
96048,0.035542183
96049,0.024758292
96050,0.05408777
96051,0.09248293
96052,0.0079233665
96053,0.0070272638
96054,0.011023953
96055,0.02552245
96056,0.0036837957
96057,0.052150965
96058,0.038635116
96059,0.047710862
96060,0.031530045
96061,0.016510112
96062,0.020056108
96063,0.0044993367
96064,0.0056046387
96065,0.0046736393
96066,0.012425283
96067,0.0058191237
96068,0.007508722
96069,0.0075669857
96070,0.020224825
96071,0.036605757
96072,0.00356796
96073,0.030997992
96074,0.0007294825
96075,0.010887986
96076,0.085530445
96077,0.054954756
96078,0.7498222
96079,0.009884461
96080,0.009016899
96081,0.08399239
96082,0.04543308
96083,0.017194178
96084,0.99316156
96085,0.013418308
96086,0.25565794
96087,0.01616065
96088,0.01147581
96089,0.013096516
96090,0.00808196
96091,0.037060346
96092,0.0033904677
96093,0.9715469
96094,0.17973132
96095,0.032913473
96096,0.03593604
96097,0.037106015
96098,0.010699424
96099,0.0029252477
96100,0.028052462
96101,0.06758858
96102,0.06708872
96103,0.04272452
96104,0.10369732
96105,0.02946697
96106,0.0034566445
96107,0.08264762
96108,0.0072358013
96109,0.013832475
96110,0.9796632
96111,0.019458963
96112,0.034397192
96113,0.56058234
96114,0.028042214
96115,0.005559038
96116,0.06222099
96117,0.020149352
96118,0.0041515473
96119,0.008135491
96120,0.004421169
96121,0.004552054
96122,0.0062625622
96123,0.08603837
96124,0.01835427
96125,0.012759673
96126,0.054443203
96127,0.91943985
96128,0.03525725
96129,0.05943499
96130,0.8548545
96131,0.014555313
96132,0.009366494
96133,0.0052584372
96134,0.008071526
96135,0.005265111
96136,0.015178325
96137,0.04558579
96138,0.90598404
96139,0.4806866
96140,0.013070724
96141,0.017848045
96142,0.0033623884
96143,0.010498831
96144,0.002153038
96145,0.017132988
96146,0.2848128
96147,0.84930605
96148,0.11832904
96149,0.001789786
96150,0.019611174
96151,0.008977454
96152,0.002653323
96153,0.6036738
96154,0.5166463
96155,0.019900454
96156,0.033698384
96157,0.0057567577
96158,0.021624144
96159,0.043106962
96160,0.009575956
96161,0.008194856
96162,0.008153332
96163,0.017152391
96164,0.030273886
96165,0.030195981
96166,0.0071845846
96167,0.030754076
96168,0.018561322
96169,0.055005945
96170,0.9689869
96171,0.010356753
96172,0.01815805
96173,0.03128796
96174,0.0053758896
96175,0.3937397
96176,0.05099336
96177,0.018790672
96178,0.02345203
96179,0.0013601624
96180,0.010377232
96181,0.054711957
96182,0.003291698
96183,0.018887492
96184,0.0063759927
96185,0.04555708
96186,0.0059536025
96187,0.95186627
96188,0.22327904
96189,0.031281408
96190,0.022940634
96191,0.029583178
96192,0.07718783
96193,0.8073394
96194,0.0102956155
96195,0.028224912
96196,0.14002353
96197,0.03130856
96198,0.96221876
96199,0.0048950007
96200,0.9725634
96201,0.042580698
96202,0.0040137838
96203,0.013184867
96204,0.011208451
96205,0.011130926
96206,0.0032479775
96207,0.0055391295
96208,0.0117967725
96209,0.010326734
96210,0.026040142
96211,0.010878808
96212,0.036316417
96213,0.019658592
96214,0.19002548
96215,0.0028779758
96216,0.07831163
96217,0.007681346
96218,0.19321567
96219,0.013546478
96220,0.0036136655
96221,0.07536064
96222,0.02241302
96223,0.0047823046
96224,0.008266577
96225,0.9349132
96226,0.98923177
96227,0.031031527
96228,0.90968555
96229,0.0021377748
96230,0.0061422503
96231,0.0139643755
96232,0.20337364
96233,0.036233716
96234,0.008516689
96235,0.011001813
96236,0.013695068
96237,0.021214416
96238,0.011889198
96239,0.04383508
96240,0.005898834
96241,0.53564537
96242,0.010107076
96243,0.02545477
96244,0.024007225
96245,0.025196286
96246,0.014082437
96247,0.9576968
96248,0.008096212
96249,0.16931163
96250,0.012332795
96251,0.035024658
96252,0.0024061152
96253,0.023053007
96254,0.00516639
96255,0.011622877
96256,0.010025741
96257,0.009153948
96258,0.0066662943
96259,0.0037096345
96260,0.0009258713
96261,0.007599926
96262,0.006783503
96263,0.015727697
96264,0.011043835
96265,0.03635188
96266,0.01611143
96267,0.9513167
96268,0.01840426
96269,0.005207641
96270,0.00417149
96271,0.9794868
96272,0.05226864
96273,0.024501601
96274,0.004077654
96275,0.1908607
96276,0.97847456
96277,0.011574504
96278,0.12100429
96279,0.07921556
96280,0.005464312
96281,0.18841752
96282,0.010748682
96283,0.21395166
96284,0.020406676
96285,0.9811535
96286,0.06371076
96287,0.011066089
96288,0.004150654
96289,0.009892121
96290,0.0011727276
96291,0.011854327
96292,0.0071066865
96293,0.050894115
96294,0.06517564
96295,0.012245641
96296,0.0174551
96297,0.15598701
96298,0.011344721
96299,0.087275244
96300,0.0056900247
96301,0.0074929227
96302,0.009506466
96303,0.021893052
96304,0.98067343
96305,0.01089232
96306,0.0021099537
96307,0.010403817
96308,0.046289984
96309,0.0068202103
96310,0.0065377657
96311,0.018133909
96312,0.02500697
96313,0.062782824
96314,0.038854204
96315,0.06437225
96316,0.027682459
96317,0.118197806
96318,0.009063684
96319,0.010424097
96320,0.049799483
96321,0.015037176
96322,0.0104647
96323,0.37377837
96324,0.0032912975
96325,0.06216927
96326,0.064388864
96327,0.01045965
96328,0.00805526
96329,0.14046066
96330,0.04688938
96331,0.05369101
96332,0.024866493
96333,0.01021694
96334,0.19583917
96335,0.039599277
96336,0.01218715
96337,0.0016387992
96338,0.017645678
96339,0.011946754
96340,0.0035249442
96341,0.00858989
96342,0.16335084
96343,0.023009378
96344,0.020419972
96345,0.12080814
96346,0.040507544
96347,0.0010614733
96348,0.007336913
96349,0.07126368
96350,0.04753892
96351,0.93088955
96352,0.010937839
96353,0.010721392
96354,0.01843979
96355,0.60416174
96356,0.054867145
96357,0.023813354
96358,0.042172927
96359,0.44032905
96360,0.0014106063
96361,0.012264486
96362,0.059891183
96363,0.01203953
96364,0.81258905
96365,0.0055744667
96366,0.002594422
96367,0.043790847
96368,0.94413954
96369,0.0062701344
96370,0.011931336
96371,0.0057460526
