id,loan_status
95101,0.08865446
95102,0.015438477
95103,0.028552132
95104,0.054309197
95105,0.053795144
95106,0.03550579
95107,0.021322647
95108,0.014803785
95109,0.021377455
95110,0.010363603
95111,0.021941459
95112,0.006112874
95113,0.0043398407
95114,0.08335867
95115,0.7830337
95116,0.0054505384
95117,0.00702738
95118,0.046775367
95119,0.009967596
95120,0.9600183
95121,0.018778639
95122,0.03284811
95123,0.032250196
95124,0.193934
95125,0.08404949
95126,0.016456641
95127,0.067468494
95128,0.037962485
95129,0.11783929
95130,0.007357954
95131,0.0053435727
95132,0.953221
95133,0.0021465477
95134,0.029550124
95135,0.88067377
95136,0.021047568
95137,0.15055814
95138,0.95130724
95139,0.024592232
95140,0.011100584
95141,0.953545
95142,0.015485288
95143,0.98118126
95144,0.030728405
95145,0.05704206
95146,0.004658503
95147,0.22600162
95148,0.029176172
95149,0.05546827
95150,0.9517347
95151,0.016573403
95152,0.026066974
95153,0.011929666
95154,0.16509914
95155,0.09659166
95156,0.0025463183
95157,0.01345768
95158,0.004021351
95159,0.0701228
95160,0.034987744
95161,0.06603455
95162,0.00461733
95163,0.13054581
95164,0.031047186
95165,0.018803446
95166,0.013038352
95167,0.012613685
95168,0.011580866
95169,0.08667018
95170,0.06398215
95171,0.00990307
95172,0.009501569
95173,0.013830915
95174,0.0078111757
95175,0.010092764
95176,0.09281152
95177,0.0035043494
95178,0.03549567
95179,0.01674537
95180,0.0054508825
95181,0.80201364
95182,0.625131
95183,0.015221716
95184,0.020415094
95185,0.09310496
95186,0.023496019
95187,0.066518374
95188,0.0076316865
95189,0.0032002663
95190,0.030647755
95191,0.014727355
95192,0.55881584
95193,0.009997696
95194,0.013195853
95195,0.0061917813
95196,0.41454893
95197,0.013466938
95198,0.00791338
95199,0.022418562
95200,0.025773332
95201,0.23847254
95202,0.04385954
95203,0.044541452
95204,0.0037037234
95205,0.06519091
95206,0.96037644
95207,0.014182129
95208,0.026737
95209,0.010657859
95210,0.019737534
95211,0.0066163293
95212,0.010434278
95213,0.011571684
95214,0.27226105
95215,0.296386
95216,0.0086550545
95217,0.025165537
95218,0.00716558
95219,0.9331088
95220,0.9758104
95221,0.051095463
95222,0.9611509
95223,0.011566984
95224,0.0139364125
95225,0.004990818
95226,0.7557262
95227,0.0024808224
95228,0.030159598
95229,0.0575828
95230,0.30105728
95231,0.02021395
95232,0.0029326836
95233,0.0025314894
95234,0.07846304
95235,0.012029098
95236,0.025796905
95237,0.022603907
95238,0.97535944
95239,0.12368194
95240,0.028780302
95241,0.014142364
95242,0.06967523
95243,0.15400852
95244,0.97598195
95245,0.007547495
95246,0.04906981
95247,0.8532028
95248,0.18870877
95249,0.9639684
95250,0.073591374
95251,0.012656248
95252,0.63018036
95253,0.9566204
95254,0.0035651675
95255,0.18288381
95256,0.022887088
95257,0.024344625
95258,0.011177647
95259,0.013105313
95260,0.010904318
95261,0.004854454
95262,0.76700944
95263,0.01508658
95264,0.016087424
95265,0.019990897
95266,0.003734895
95267,0.0032830173
95268,0.0070783314
95269,0.927892
95270,0.020514356
95271,0.10248183
95272,0.08588767
95273,0.10252927
95274,0.025589207
95275,0.0046259975
95276,0.9275334
95277,0.8511326
95278,0.2523038
95279,0.015782213
95280,0.0051390356
95281,0.0070188977
95282,0.036828283
95283,0.011051107
95284,0.0035325391
95285,0.049061254
95286,0.04002623
95287,0.06694495
95288,0.026104383
95289,0.009512942
95290,0.010631029
95291,0.04609772
95292,0.013794449
95293,0.010000825
95294,0.06461431
95295,0.007359866
95296,0.017768543
95297,0.011446923
95298,0.04039526
95299,0.015087013
95300,0.8498121
95301,0.91848975
95302,0.0030374061
95303,0.16882607
95304,0.31030124
95305,0.011356621
95306,0.011827864
95307,0.0072603957
95308,0.024791716
95309,0.06269756
95310,0.019194962
95311,0.008548044
95312,0.012731948
95313,0.6188196
95314,0.02309221
95315,0.017011547
95316,0.9710876
95317,0.016610257
95318,0.08432868
95319,0.07452336
95320,0.011590799
95321,0.011503849
95322,0.054004457
95323,0.06170032
95324,0.055460647
95325,0.01765192
95326,0.0051319413
95327,0.648583
95328,0.010231151
95329,0.0033868125
95330,0.015857851
95331,0.0245214
95332,0.9323973
95333,0.32736287
95334,0.058764078
95335,0.009219004
95336,0.017938703
95337,0.02723786
95338,0.5844068
95339,0.05915749
95340,0.0019777704
95341,0.3243928
95342,0.010681788
95343,0.0057663233
95344,0.009045236
95345,0.023206396
95346,0.017464122
95347,0.01288349
95348,0.030266346
95349,0.031087529
95350,0.0074556987
95351,0.12363519
95352,0.0021925662
95353,0.023423275
95354,0.167464
95355,0.015744608
95356,0.016961537
95357,0.021402743
95358,0.010416514
95359,0.019534014
95360,0.19098303
95361,0.02185757
95362,0.025949143
95363,0.012277657
95364,0.02775478
95365,0.1690596
95366,0.49376702
95367,0.0114156585
95368,0.007883264
95369,0.001658534
95370,0.022434458
95371,0.033195093
95372,0.08925476
95373,0.015921641
95374,0.0147941755
95375,0.006810808
95376,0.2191686
95377,0.0070288344
95378,0.07534843
95379,0.9259118
95380,0.0036161814
95381,0.0075038234
95382,0.02077851
95383,0.03114822
95384,0.24026679
95385,0.16340171
95386,0.96226484
95387,0.01105972
95388,0.94028574
95389,0.35178146
95390,0.024020152
95391,0.01998963
95392,0.38265988
95393,0.017171519
95394,0.02005705
95395,0.9658057
95396,0.06817045
95397,0.19005512
95398,0.015971385
95399,0.28516212
95400,0.017281678
95401,0.4765986
95402,0.058962453
95403,0.006717826
95404,0.005110179
95405,0.090913914
95406,0.0075513213
95407,0.05335295
95408,0.043409765
95409,0.9253425
95410,0.014421302
95411,0.34579724
95412,0.009748212
95413,0.24353747
95414,0.07708621
95415,0.016868494
95416,0.10364069
95417,0.00960351
95418,0.92395145
95419,0.009107998
95420,0.033410884
95421,0.039373357
95422,0.00913622
95423,0.016391989
95424,0.03300883
95425,0.029123804
95426,0.018452197
95427,0.025030471
95428,0.014899847
95429,0.0024650686
95430,0.020212965
95431,0.005249909
95432,0.032467213
95433,0.020307213
95434,0.07563733
95435,0.014513452
95436,0.8375441
95437,0.9796124
95438,0.06257786
95439,0.011061582
95440,0.29906753
95441,0.04143917
95442,0.015963646
95443,0.19385019
95444,0.07701154
95445,0.08079342
95446,0.006036091
95447,0.005101205
95448,0.0058680973
95449,0.010175712
95450,0.04521834
95451,0.09453252
95452,0.005177367
95453,0.19908054
95454,0.992219
95455,0.051432714
95456,0.010245826
95457,0.41411343
95458,0.01860287
95459,0.011922761
95460,0.007268185
95461,0.011719677
95462,0.9158951
95463,0.01159758
95464,0.0277343
95465,0.19037896
95466,0.011414755
95467,0.013314902
95468,0.016887968
95469,0.9776259
95470,0.011874334
95471,0.06657947
95472,0.058288507
95473,0.08221432
95474,0.09174834
95475,0.049497113
95476,0.037731025
95477,0.2157233
95478,0.015677411
95479,0.3106577
95480,0.41409814
95481,0.0061238143
95482,0.048951782
95483,0.0036399465
95484,0.008210874
95485,0.009470247
95486,0.010607703
95487,0.036081124
95488,0.008528684
95489,0.060400646
95490,0.0073512592
95491,0.99366635
95492,0.008420471
95493,0.14988065
95494,0.04814764
95495,0.010654999
95496,0.087674886
95497,0.046378322
95498,0.98192006
95499,0.106077805
95500,0.032215763
95501,0.042127416
95502,0.019114701
95503,0.024411852
95504,0.5673659
95505,0.90602195
95506,0.005307234
95507,0.03138356
95508,0.019892197
95509,0.98905843
95510,0.063963994
95511,0.9498884
95512,0.02917825
95513,0.94320154
95514,0.0049355444
95515,0.047920942
95516,0.063791685
95517,0.016085938
95518,0.98215896
95519,0.010085777
95520,0.035617102
95521,0.15401739
95522,0.03981792
95523,0.04146738
95524,0.03575687
95525,0.020477897
95526,0.05285906
95527,0.005211293
95528,0.15488288
95529,0.015492631
95530,0.049614727
95531,0.9221043
95532,0.010161194
95533,0.006061256
95534,0.9177448
95535,0.055909634
95536,0.008434007
95537,0.045495626
95538,0.024223642
95539,0.22789225
95540,0.008533229
95541,0.26071694
95542,0.07730132
95543,0.026482144
95544,0.029300557
95545,0.024022488
95546,0.009488939
95547,0.005698121
95548,0.018461414
95549,0.037443124
95550,0.9373138
95551,0.028813574
95552,0.028705683
95553,0.018625868
95554,0.013181833
95555,0.18519233
95556,0.10671122
95557,0.015155797
95558,0.011882119
95559,0.09969026
95560,0.014374545
95561,0.103644565
95562,0.010316203
95563,0.007855711
95564,0.04144693
95565,0.95996183
95566,0.08782761
95567,0.0060293605
95568,0.13400252
95569,0.0022989868
95570,0.023153083
95571,0.008236927
95572,0.02161859
95573,0.9496486
95574,0.008225401
95575,0.023853341
95576,0.024729732
95577,0.008060062
95578,0.017203076
95579,0.014455336
95580,0.009203985
95581,0.09764664
95582,0.87059313
95583,0.03226995
95584,0.0184664
95585,0.030822322
95586,0.028747438
95587,0.16836107
95588,0.006230651
95589,0.016041216
95590,0.015094901
95591,0.4200535
95592,0.0351153
95593,0.8805878
95594,0.22108275
95595,0.003947879
95596,0.050990615
95597,0.018575637
95598,0.04736312
95599,0.35049808
95600,0.0066685425
95601,0.015841762
95602,0.0035898434
95603,0.15613127
95604,0.01105425
95605,0.014233507
95606,0.95635605
95607,0.9313989
95608,0.0055429763
95609,0.034786686
95610,0.030952565
95611,0.010293998
95612,0.932724
95613,0.98071176
95614,0.018228577
95615,0.020353088
95616,0.015279269
95617,0.0041124127
95618,0.021311665
95619,0.065177895
95620,0.004551881
95621,0.014256065
95622,0.020938117
95623,0.014629995
95624,0.04180718
95625,0.014671766
95626,0.013886542
95627,0.019447835
95628,0.049306825
95629,0.010147036
95630,0.0065674526
95631,0.014749539
95632,0.9582579
95633,0.017786771
95634,0.017733708
95635,0.70197225
95636,0.047788028
95637,0.01858569
95638,0.003388973
95639,0.038353276
95640,0.8679652
95641,0.003938186
95642,0.011016043
95643,0.040655583
95644,0.009084673
95645,0.018455625
95646,0.034365777
95647,0.006171226
95648,0.034943987
95649,0.18004742
95650,0.002681168
95651,0.004823879
95652,0.004988855
95653,0.0035773776
95654,0.009801933
95655,0.007841048
95656,0.16109319
95657,0.030217737
95658,0.051673453
95659,0.17326018
95660,0.0055729025
95661,0.09787062
95662,0.021054843
95663,0.12601052
95664,0.1340623
95665,0.0059988056
95666,0.0034073584
95667,0.047332358
95668,0.8850133
95669,0.05874188
95670,0.02717259
95671,0.0042369314
95672,0.0072333766
95673,0.031933013
95674,0.045954533
95675,0.9686639
95676,0.037351698
95677,0.031839505
95678,0.1590062
95679,0.005606364
95680,0.9627665
95681,0.083776414
95682,0.011705189
95683,0.019808944
95684,0.039431296
95685,0.7478231
95686,0.056393877
95687,0.0057875565
95688,0.010007626
95689,0.92502147
95690,0.02602257
95691,0.009795742
95692,0.014199667
95693,0.008433266
95694,0.02528398
95695,0.008048477
95696,0.02676038
95697,0.014214152
95698,0.066517904
95699,0.010441331
95700,0.034211073
95701,0.0070876013
95702,0.008625267
95703,0.029257212
95704,0.011817797
95705,0.03867339
95706,0.12792565
95707,0.032425392
95708,0.04763473
95709,0.08957035
95710,0.04794721
95711,0.01120908
95712,0.014814714
95713,0.003846949
95714,0.0032493025
95715,0.008547304
95716,0.006527677
95717,0.033156168
95718,0.018278036
95719,0.088515855
95720,0.016409857
95721,0.1258287
95722,0.0067238393
95723,0.0042091194
95724,0.23107179
95725,0.046892736
95726,0.21812837
95727,0.014081397
95728,0.019484432
95729,0.15887374
95730,0.027504481
95731,0.014611846
95732,0.0057830364
95733,0.5758324
95734,0.034148842
95735,0.024833037
95736,0.021568974
95737,0.03478378
95738,0.010762974
95739,0.006026529
95740,0.020561328
95741,0.053069513
95742,0.96916413
95743,0.0043176
95744,0.08770252
95745,0.13450411
95746,0.003477621
95747,0.013928355
95748,0.2651549
95749,0.025242385
95750,0.0031338749
95751,0.92769635
95752,0.12174089
95753,0.0040078564
95754,0.97120404
95755,0.7312919
95756,0.009202885
95757,0.029307678
95758,0.94784397
95759,0.057335258
95760,0.079965666
95761,0.011448785
95762,0.0052321935
95763,0.047314495
95764,0.91715163
95765,0.17395782
95766,0.006179449
95767,0.010394282
95768,0.008840195
95769,0.04548749
95770,0.079304315
95771,0.009781284
95772,0.0034314198
95773,0.016174195
95774,0.9786395
95775,0.049223285
95776,0.018763833
95777,0.90338117
95778,0.019492678
95779,0.011939411
95780,0.22503553
95781,0.0030496945
95782,0.32449132
95783,0.009500429
95784,0.009894331
95785,0.21934761
95786,0.0063167945
95787,0.043976784
95788,0.04429104
95789,0.018268943
95790,0.007736552
95791,0.024239084
95792,0.011090219
95793,0.23389511
95794,0.024073513
95795,0.0076180515
95796,0.004487929
95797,0.003236957
95798,0.0109787015
95799,0.027652744
95800,0.007916462
95801,0.004544276
95802,0.024116367
95803,0.010517672
95804,0.47768277
95805,0.019432487
95806,0.009040976
95807,0.009251242
95808,0.96718115
95809,0.033805247
95810,0.9461767
95811,0.07430197
95812,0.06420408
95813,0.015341797
95814,0.007534312
95815,0.08446057
95816,0.90883154
95817,0.051319417
95818,0.0033672382
95819,0.005982796
95820,0.0032935992
95821,0.860071
95822,0.17077863
95823,0.0046968586
95824,0.034283046
95825,0.007829524
95826,0.020026838
95827,0.040501762
95828,0.017186461
95829,0.8857588
95830,0.010398614
95831,0.003982391
95832,0.011748148
95833,0.36956716
95834,0.011230129
95835,0.014653386
95836,0.0034355547
95837,0.03133283
95838,0.0074457326
95839,0.0037633858
95840,0.03245392
95841,0.09531035
95842,0.020156175
95843,0.48883626
95844,0.0042913547
95845,0.866398
95846,0.011977502
95847,0.0052107866
95848,0.057214238
95849,0.014567594
95850,0.008393719
95851,0.009848522
95852,0.016297463
95853,0.010386295
95854,0.07387157
95855,0.9729662
95856,0.009773995
95857,0.010542001
95858,0.96519506
95859,0.13402224
95860,0.011299697
95861,0.7991867
95862,0.01307799
95863,0.046040773
95864,0.028530827
95865,0.019214543
95866,0.08506989
95867,0.002904091
95868,0.12211414
95869,0.09060807
95870,0.01653738
95871,0.009941734
95872,0.019798689
95873,0.011048309
95874,0.013639575
95875,0.24053216
95876,0.055244043
95877,0.023168402
95878,0.0148556
95879,0.017289858
95880,0.09576966
95881,0.014921607
95882,0.10032983
95883,0.00648133
95884,0.1390359
95885,0.026297184
95886,0.20414263
95887,0.010071666
95888,0.15909895
95889,0.028717425
95890,0.014477886
95891,0.010456561
95892,0.018531356
95893,0.15040037
95894,0.0120007675
95895,0.46987328
95896,0.016758582
95897,0.008651074
95898,0.006015975
95899,0.016506264
95900,0.013199871
95901,0.03210498
95902,0.012896455
95903,0.28573376
95904,0.026635943
95905,0.98207414
95906,0.015078774
95907,0.014315336
95908,0.008875939
95909,0.01127709
95910,0.21292345
95911,0.0065275813
95912,0.013425728
95913,0.025139559
95914,0.07504351
95915,0.014504111
95916,0.10403754
95917,0.8352109
95918,0.017731506
95919,0.95730335
95920,0.007377525
95921,0.011104631
95922,0.016731417
95923,0.061547793
95924,0.038183108
95925,0.96739244
95926,0.19790721
95927,0.1331728
95928,0.040070865
95929,0.021471603
95930,0.01717456
95931,0.14152037
95932,0.031799864
95933,0.016735747
95934,0.013093705
95935,0.012253937
95936,0.015454989
95937,0.0115186395
95938,0.010591221
95939,0.0061852178
95940,0.015042813
95941,0.8309577
95942,0.062109623
95943,0.009266892
95944,0.01780118
95945,0.06317908
95946,0.012799349
95947,0.030307073
95948,0.0073294435
95949,0.0017859312
95950,0.14693858
95951,0.02095602
95952,0.013662315
95953,0.7946124
95954,0.011508431
95955,0.9462758
95956,0.0031520445
95957,0.34831604
95958,0.95635295
95959,0.028348409
95960,0.079998806
95961,0.0052375398
95962,0.011969543
95963,0.0041324194
95964,0.030600065
95965,0.019458344
95966,0.1541506
95967,0.013676903
95968,0.89774543
95969,0.016188847
95970,0.0029871599
95971,0.00841289
95972,0.20571327
95973,0.041827805
95974,0.011571084
95975,0.011864386
95976,0.006662803
95977,0.09034363
95978,0.01770034
95979,0.9555356
95980,0.0130606145
95981,0.0019200961
95982,0.07779811
95983,0.015838224
95984,0.05020553
95985,0.011594181
95986,0.0064969924
95987,0.03562845
95988,0.007596542
95989,0.017881578
95990,0.029575406
95991,0.15557763
95992,0.009604194
95993,0.040316686
95994,0.016044663
95995,0.0056306683
95996,0.010439952
95997,0.17476563
95998,0.008377339
95999,0.05311499
96000,0.018032786
96001,0.0049181986
96002,0.058671914
96003,0.005322571
96004,0.97593325
96005,0.018243868
96006,0.0112785045
96007,0.01223471
96008,0.007029803
96009,0.004738563
96010,0.034081597
96011,0.010567483
96012,0.013114735
96013,0.04119583
96014,0.008548052
96015,0.015855106
96016,0.31528872
96017,0.9688334
96018,0.007165926
96019,0.07162507
96020,0.0058822064
96021,0.011169549
96022,0.009280548
96023,0.05242744
96024,0.010802779
96025,0.048552528
96026,0.35226625
96027,0.011171429
96028,0.008987322
96029,0.017013509
96030,0.0043581035
96031,0.9709456
96032,0.95792264
96033,0.009199837
96034,0.5073531
96035,0.059537154
96036,0.8201146
96037,0.05275423
96038,0.045479406
96039,0.9635353
96040,0.04409027
96041,0.020729765
96042,0.005497924
96043,0.02162543
96044,0.013080975
96045,0.010173949
96046,0.0046703136
96047,0.8044154
96048,0.02298057
96049,0.024455242
96050,0.05598043
96051,0.23113264
96052,0.015065494
96053,0.016614627
96054,0.012352629
96055,0.02012198
96056,0.0036934305
96057,0.028875137
96058,0.03571623
96059,0.018696232
96060,0.049896903
96061,0.01718509
96062,0.036088955
96063,0.008655561
96064,0.008749213
96065,0.008265005
96066,0.029827524
96067,0.018854663
96068,0.011127442
96069,0.01836632
96070,0.021636954
96071,0.045634918
96072,0.006201842
96073,0.037502535
96074,0.0017326435
96075,0.00841285
96076,0.09102659
96077,0.06353148
96078,0.8691489
96079,0.048188917
96080,0.008974735
96081,0.051231794
96082,0.060816135
96083,0.038774494
96084,0.9816186
96085,0.020770645
96086,0.62091446
96087,0.010762188
96088,0.01294007
96089,0.020583022
96090,0.008166979
96091,0.04070528
96092,0.004916372
96093,0.970456
96094,0.05720867
96095,0.066197716
96096,0.036961343
96097,0.020742605
96098,0.014415637
96099,0.0045577404
96100,0.020291727
96101,0.051670518
96102,0.0789885
96103,0.042455643
96104,0.13350694
96105,0.015915478
96106,0.013829568
96107,0.15252393
96108,0.007792819
96109,0.012132828
96110,0.97846997
96111,0.030959655
96112,0.021560403
96113,0.3194148
96114,0.05655616
96115,0.008313431
96116,0.09803333
96117,0.010810685
96118,0.006599121
96119,0.010763608
